MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
-5.30914670020008e+03	6.00000000000000e+01	-1.10000000000000e+02	1.02398636001321e+04	2.34194266309294e+01	8.72990776456840e+01	1.69066149086714e+01	-1.54584590586724e+02	3.84488707529979e+01
-3.46188270181976e+03	6.00000000000000e+01	-1.00000000000000e+02	5.69617037004649e+03	2.22830137818107e+01	1.09084290191058e+02	1.20918342590063e+02	-5.28556533493339e+01	8.48006825304104e+01
-1.00462065222642e+04	6.00000000000000e+01	-9.00000000000000e+01	5.24427726917004e+03	2.31968298375836e+01	9.88149635728196e+01	1.47913606145672e+01	-1.57718526791278e+02	3.82371984244586e+01
1.05892327989939e+04	6.00000000000000e+01	-8.00000000000000e+01	9.05896046843521e+03	-2.32506270343577e+01	2.77636210281494e+02	-1.76607193731315e+02	5.20482447739968e+00	1.43175669166426e+02
2.20474867522936e+03	6.00000000000000e+01	-7.00000000000000e+01	7.76761519310512e+03	-2.14108602317864e+01	2.95264322004052e+02	1.73301921774753e+01	-1.63761973489826e+02	8.26364149111426e+01
-6.32719053233294e+03	6.00000000000000e+01	-6.00000000000000e+01	7.28720122913222e+03	7.08989444221985e+00	1.63329951744677e+02	5.16633063472367e+01	-1.21197531466341e+02	6.55046474285754e+01
-5.19315610483959e+03	6.00000000000000e+01	-5.00000000000000e+01	1.73787243172003e+03	-7.60972371982553e+00	1.97944889358984e+02	7.72012582759204e+01	-1.04855008423981e+02	9.02811306706063e+01
8.97473372247890e+02	6.00000000000000e+01	-4.00000000000000e+01	1.25116629475975e+04	2.33501145857798e+01	8.47100917384861e+01	-4.97404116601584e+01	1.14253450142662e+02	5.02185818660494e+01
4.91556945916067e+03	6.00000000000000e+01	-3.00000000000000e+01	1.08193723008649e+04	2.33617132944444e+01	8.51740685670075e+01	-5.17953944967050e+00	1.72050847557376e+02	3.68203433388732e+01
-9.93799527390799e+03	6.00000000000000e+01	-2.00000000000000e+01	1.08302476081160e+04	-8.84276418194871e+00	2.01023432881685e+02	1.65290670146582e+02	-1.84776910028319e+01	1.27664643397368e+02
-6.06033496651706e+03	6.00000000000000e+01	-1.00000000000000e+01	1.66289169455597e+03	2.15981030165437e+01	6.59293103522220e+01	5.00929253749151e+01	-1.14996981541327e+02	5.19010096815561e+01
-4.21402351097695e+03	6.00000000000000e+01	0.00000000000000e+00	4.50492709834072e+03	2.34082171562652e+01	8.66808746820143e+01	1.71282118363087e+02	-8.04415266188146e+00	9.62878300742651e+01
-8.37886571051824e+03	6.00000000000000e+01	1.00000000000000e+01	3.52344682280960e+03	-1.97172117902858e+01	3.04248873601211e+02	-1.24541173375532e+02	6.92645779251257e+01	1.23991613639562e+02
-7.41836779208364e+03	6.00000000000000e+01	2.00000000000000e+01	7.02138987056825e+03	5.38976126190405e+00	1.67431103963271e+02	6.82357609028227e+01	-1.06434165581109e+02	7.45809318091707e+01
1.65182657566302e+02	6.00000000000000e+01	3.00000000000000e+01	8.37190000124845e+03	2.32744303364997e+01	8.28367199956811e+01	-8.43040778056404e+01	8.26067169609429e+01	6.71862956992984e+01
-3.34259330068593e+02	6.00000000000000e+01	4.00000000000000e+01	1.02073505316149e+04	-1.73583012891320e+01	3.13858782198487e+02	1.23286079650992e+02	-6.91127933800862e+01	1.21354912897941e+02
-2.10601955793627e+01	6.00000000000000e+01	5.00000000000000e+01	2.66546327125359e+03	-2.29328560809089e+01	2.57409719473076e+02	-1.49873525649545e+02	4.30391574909008e+01	1.37369436338864e+02
-2.01875063666537e+03	6.00000000000000e+01	6.00000000000000e+01	1.23015306170342e+04	2.34372793586714e+01	9.06567340642278e+01	-3.06906549047647e+01	1.35969263974116e+02	4.23610460825034e+01
6.74371222022027e+03	6.00000000000000e+01	7.00000000000000e+01	8.04783904155207e+03	2.34098302528753e+01	8.71806729847843e+01	1.46105341980208e+02	-3.08045360916118e+01	9.21116317942143e+01
-2.09695765321876e+03	6.00000000000000e+01	8.00000000000000e+01	5.53013437684977e+03	5.91609856685691e+00	1.38284758088061e+01	-8.54727399762956e+01	9.09509166655861e+01	8.26180533452079e+01
-3.79131699507028e+03	6.00000000000000e+01	9.00000000000000e+01	9.30538780239753e+03	1.42270769182401e+01	1.44218241972994e+02	1.54731690940791e+02	-2.51316724453294e+01	1.03032942081500e+02
4.85796392261249e+02	6.00000000000000e+01	1.00000000000000e+02	1.71624739261006e+03	1.49676308753171e+01	3.80726716042838e+01	-1.52583986100030e+02	2.70320619517495e+01	1.01836778066654e+02
9.62910403444521e+03	6.00000000000000e+01	1.10000000000000e+02	5.21207840030141e+03	1.83593471358293e+01	4.99514313463938e+01	-3.16286590266614e+01	1.37458129080942e+02	4.74043129486067e+01
8.16008978995610e+03	6.00000000000000e+01	1.20000000000000e+02	9.17275251504372e+03	1.62123898614976e+01	4.21208935642796e+01	-2.68614205706248e+01	1.44231166211997e+02	4.79273427093622e+01
-2.97850021861450e+03	6.00000000000000e+01	1.30000000000000e+02	8.53759899689590e+01	-1.56107015631514e+01	2.20120614941635e+02	1.34021696730121e+02	-5.72726177317401e+01	1.24589698774340e+02
-1.87001674003428e+03	6.00000000000000e+01	1.40000000000000e+02	1.69048047458484e+02	-1.91100468598357e+01	2.33053346560094e+02	-4.22856568023038e+01	1.40421282784529e+02	8.62162141877562e+01
1.88822084029667e+03	6.00000000000000e+01	1.50000000000000e+02	9.38653916522225e+03	-6.78477206882813e+00	3.44074047297685e+02	4.65138748377951e+01	-1.32095234115153e+02	7.61542789436051e+01
-1.05055060131465e+04	6.00000000000000e+01	1.60000000000000e+02	8.80578261103031e+03	2.83900127132603e+00	6.56609521056655e+00	1.56514799333754e+02	-2.59445569034378e+01	1.14530241073696e+02
9.30874650960859e+03	6.00000000000000e+01	1.70000000000000e+02	4.18095278453559e+03	2.33293024520164e+01	9.58560796726374e+01	-1.02003072174971e+02	6.79724767382211e+01	7.56732112874766e+01
2.57399510876183e+03	6.00000000000000e+01	1.80000000000000e+02	3.39088935053572e+03	-2.06641927703983e+01	2.99558941512278e+02	-4.30008535352038e+00	1.75923833007662e+02	8.07419340278451e+01
1.07231455995257e+04	6.50000000000000e+01	-1.80000000000000e+02	1.14122263235528e+04	1.79355493931052e+01	4.83041619673989e+01	5.33239829731710e+01	-1.16766076850820e+02	5.87215643849771e+01
-7.51687172746863e+03	6.50000000000000e+01	-1.70000000000000e+02	1.64683964847581e+03	2.22247170893344e+01	7.04637699673788e+01	5.66966054250448e+01	-1.11246036526325e+02	5.61098096605578e+01
8.94565572930449e+03	6.50000000000000e+01	-1.60000000000000e+02	2.11996824483683e+03	2.32304680031166e+01	9.80835862581640e+01	-1.04792426628111e+02	6.68800664530449e+01	7.50302899638283e+01
7.30628140742485e+03	6.50000000000000e+01	-1.50000000000000e+02	2.76900446016588e+03	-2.29543173048514e+01	2.82301545770283e+02	1.30385645491280e+02	-6.18111251367499e+01	1.27272973509657e+02
4.07548317186054e+02	6.50000000000000e+01	-1.40000000000000e+02	6.06159715268269e+03	-1.38909499319441e+01	3.25218518366907e+02	-1.26161772783452e+02	6.19453654644778e+01	1.17367339339185e+02
-3.29075494334970e+03	6.50000000000000e+01	-1.30000000000000e+02	8.43132987029364e+02	-2.32953743733425e+01	2.76783869662302e+02	1.37883893443803e+02	-5.38284299319598e+01	1.30267604572351e+02
4.67814588609827e+03	6.50000000000000e+01	-1.20000000000000e+02	7.00459464588293e+03	-1.11672080014172e+01	2.07090318969225e+02	1.16402525680219e+02	-7.03636107288934e+01	1.11096354570351e+02
-9.74519778611686e+02	6.50000000000000e+01	-1.10000000000000e+02	1.01425101023017e+04	1.51657161770528e+01	3.87007823115097e+01	-1.16385922203802e+02	5.99939703811168e+01	8.68037419198638e+01
-3.15049219373642e+03	6.50000000000000e+01	-1.00000000000000e+02	2.00849303687668e+03	1.92801827600047e+01	5.37793664560007e+01	-9.62718245755824e+01	7.60537878605363e+01	7.51873277758270e+01
5.59340142329333e+03	6.50000000000000e+01	-9.00000000000000e+01	9.52917867894830e+03	1.31439264363957e+01	3.25968701073426e+01	-1.24994272688776e+02	5.29495360119666e+01	9.17186021458820e+01
-7.67079976421530e+03	6.50000000000000e+01	-8.00000000000000e+01	9.71385282351935e+03	-2.31238252874545e+01	2.79955417658942e+02	1.71393590131931e+02	-1.18109308055930e+01	1.37752037959627e+02
8.81980225893279e+03	6.50000000000000e+01	-7.00000000000000e+01	3.60216210942972e+03	-9.80131400035246e+00	3.36517111503556e+02	3.54770870597292e+01	-1.44413242796737e+02	7.93488409739641e+01
8.91275806660224e+03	6.50000000000000e+01	-6.00000000000000e+01	9.76371002001769e+03	2.13028938846734e+01	6.40848170241513e+01	3.36221464252076e+01	-1.36812002425947e+02	4.89213205063844e+01
-9.74425781874424e+03	6.50000000000000e+01	-5.00000000000000e+01	7.36382046963810e+02	1.39554155444173e+01	3.49636948498772e+01	3.77914094950349e+01	-1.34924961947507e+02	5.71335307910635e+01
-5.33471210307629e+03	6.50000000000000e+01	-4.00000000000000e+01	9.11500776764640e+03	2.07708689718229e+01	6.10076935782708e+01	-1.15545569293967e+02	5.85821176901547e+01	8.13182758328316e+01
9.38655691257685e+03	6.50000000000000e+01	-3.00000000000000e+01	2.38441311044720e+03	3.94594000958506e+00	1.70844916033618e+02	-8.55290532911554e+00	1.70267234650899e+02	6.13614101559031e+01
1.23321418547767e+03	6.50000000000000e+01	-2.00000000000000e+01	4.78430273141518e+03	1.94573842101050e+01	5.45705056541144e+01	-1.21985653327611e+02	5.34232485232679e+01	8.47911914902117e+01
-5.63874671394758e+03	6.50000000000000e+01	-1.00000000000000e+01	1.22093197846707e+04	1.98248602100674e+01	1.23755247449299e+02	-1.00424509733256e+02	7.21693262295876e+01	7.63873208583515e+01
-4.72635765223212e+03	6.50000000000000e+01	0.00000000000000e+00	4.15844271497736e+02	-1.97030821897296e+01	3.04326619911933e+02	4.83626786774145e+01	-1.35234479359512e+02	9.23616762020880e+01
-8.36954710748051e+03	6.50000000000000e+01	1.00000000000000e+01	6.71748733826526e+03	-1.73435763694042e+01	3.13921062084190e+02	-1.03314422244403e+01	1.70062208230236e+02	8.27240762523169e+01
-9.17747696196944e+03	6.50000000000000e+01	2.00000000000000e+01	8.46880037368262e+03	-1.84648988281211e+01	2.30361000950913e+02	3.21487795830556e+01	-1.49640901927019e+02	8.70025737879786e+01
-3.36361759093626e+02	6.50000000000000e+01	3.00000000000000e+01	6.36559215074227e+03	-1.79348487867632e+01	3.11702329387585e+02	7.64958371805425e+01	-1.09714127474045e+02	1.00674698852117e+02
4.33798063043642e+03	6.50000000000000e+01	4.00000000000000e+01	7.69255836907960e+03	-1.88333925892020e+01	2.31885540865165e+02	-1.43167286146048e+02	4.58844346902413e+01	1.27788840405624e+02
-3.33890175993960e+03	6.50000000000000e+01	5.00000000000000e+01	6.82723968076011e+03	-1.70345439211494e+01	2.24959136721795e+02	-9.06012488729104e+01	9.68417696396338e+01	1.05651400909787e+02
-3.19366616378945e+03	6.50000000000000e+01	6.00000000000000e+01	1.09619417199760e+04	5.54262929452542e+00	1.29322661824101e+01	-6.08341427535801e-01	1.79296963411672e+02	5.94625639613211e+01
-4.12350654749635e+03	6.50000000000000e+01	7.00000000000000e+01	4.42332706413458e+03	2.45244388813962e+00	1.74331755074353e+02	6.89562642398320e+01	-1.08226663785215e+02	7.90257667187922e+01
-4.32057834423420e+03	6.50000000000000e+01	8.00000000000000e+01	3.00786899087313e+03	-6.66033340365125e+00	3.44378388055964e+02	4.88187070979412e+01	-1.30644755589831e+02	8.01391210165472e+01
3.04048227946809e+02	6.50000000000000e+01	9.00000000000000e+01	2.61899555625678e+03	-1.41482853796997e+01	2.15553244746034e+02	-6.85430548927845e+01	1.15205619401809e+02	9.41083678812690e+01
-1.05598482721638e+04	6.50000000000000e+01	1.00000000000000e+02	1.25012720147412e+04	-1.70193023991180e+01	3.15103994302789e+02	-2.87988453101435e+01	1.52453500253922e+02	8.49068758261103e+01
-7.72749773092901e+02	6.50000000000000e+01	1.10000000000000e+02	6.88408743000484e+03	-1.94718006861121e+01	2.34646169899199e+02	2.37439301687911e+01	-1.57643603598773e+02	8.64130656513611e+01
7.21109031826589e+03	6.50000000000000e+01	1.20000000000000e+02	1.23938745921761e+04	-2.24403660153482e+00	1.85186483397641e+02	-2.51161333838590e+01	1.53114667889147e+02	6.97079287153981e+01
2.90189449337922e+03	6.50000000000000e+01	1.30000000000000e+02	2.18661906963017e+03	-2.30216403218697e+01	2.58529816345299e+02	-8.62980411819143e+01	1.03419545155639e+02	1.09228540563991e+02
-5.57720511105796e+02	6.50000000000000e+01	1.40000000000000e+02	5.01675033844769e+03	2.34353870539768e+01	9.07220236073454e+01	6.01445652811792e+01	-1.07170426668475e+02	5.63953756307119e+01
2.74606881238630e+03	6.50000000000000e+01	1.50000000000000e+02	9.49513931824842e+03	2.24210379473585e+01	1.07898204031932e+02	-6.50135969119571e+00	1.71136862567306e+02	4.27937527136760e+01
6.58194421361255e+03	6.50000000000000e+01	1.60000000000000e+02	6.63591434998665e+03	-2.22796959407914e+01	2.89053176100114e+02	-4.16952675834750e+01	1.41951304597978e+02	9.29602918565018e+01
-4.69623891357865e+03	6.50000000000000e+01	1.70000000000000e+02	1.01325872838541e+03	-1.05573416790604e+01	3.34545505113355e+02	-9.94237217712930e+01	8.59626978614236e+01	1.03537717906483e+02
-9.33040308774701e+03	6.50000000000000e+01	1.80000000000000e+02	8.12611441353152e+03	2.33107829793819e+01	8.35700286859037e+01	-1.45196690319214e+02	3.16406245586161e+01	8.77135128786108e+01
-2.67692724761037e+03	7.00000000000000e+01	-1.80000000000000e+02	1.12111112044528e+04	7.87877607820153e+00	1.61387318659399e+02	2.62694081524167e+01	-1.50904042826336e+02	6.43703695558190e+01
-4.88471611682153e+02	7.00000000000000e+01	-1.70000000000000e+02	9.14394623822614e+03	8.96038589766350e+00	1.58671095151744e+02	-1.59945982359901e+02	2.01076465804213e+01	9.98496460834226e+01
-9.93984029401803e+03	7.00000000000000e+01	-1.60000000000000e+02	3.25961226208964e+03	-8.15962446789128e+00	1.99307658592244e+02	8.09806618594003e+01	-1.01244447580578e+02	9.46068792678463e+01
-4.06357765405768e+03	7.00000000000000e+01	-1.50000000000000e+02	6.05839069183298e+03	-1.85935741718039e+01	2.30877406146906e+02	-1.74118752845336e+02	7.12543842472663e+00	1.28470417248669e+02
3.26113441535708e+03	7.00000000000000e+01	-1.40000000000000e+02	5.67987725199273e+03	-2.24033719945830e+01	2.51953693240530e+02	9.07351069813754e+01	-9.73476719758187e+01	1.11237208592092e+02
3.19613867668343e+03	7.00000000000000e+01	-1.30000000000000e+02	1.27432409829852e+03	-3.30027086308562e+00	1.87642921121508e+02	1.02516875901114e+02	-7.93298358939651e+01	9.73602414222054e+01
-9.23185866958066e+03	7.00000000000000e+01	-1.20000000000000e+02	1.15839203177420e+04	4.97059391224730e-01	1.78853575230376e+02	1.12640313655366e+02	-6.84386845969357e+01	9.70986525819950e+01
-7.84732998970461e+03	7.00000000000000e+01	-1.10000000000000e+02	1.03600855214446e+04	2.25758831594488e+01	1.06471017149658e+02	-4.99990196709275e+01	1.21085399788486e+02	5.56871654267691e+01
-5.72452054392090e+03	7.00000000000000e+01	-1.00000000000000e+02	1.13502424594405e+03	1.46022214706505e+01	3.69289362286528e+01	-1.06719838093528e+02	6.94282314622680e+01	8.18550841097826e+01
5.12307372522484e+03	7.00000000000000e+01	-9.00000000000000e+01	7.60148929448412e+03	-2.19853799926365e+01	2.91348747733415e+02	1.14706993786865e+02	-7.43390867502408e+01	1.18972684115143e+02
-1.01229242371284e+04	7.00000000000000e+01	-8.00000000000000e+01	6.69596609476918e+03	9.39277105994957e+00	2.24234410590402e+01	1.27188727209544e+02	-5.19038175102505e+01	9.29029973441119e+01
-6.98816821174505e+02	7.00000000000000e+01	-7.00000000000000e+01	9.11817133722172e+03	-1.71638622312640e+01	3.14563602808834e+02	1.72560709840432e+02	-8.90707661378751e+00	1.26969141903005e+02
-1.09057027926310e+04	7.00000000000000e+01	-6.00000000000000e+01	1.03747482383250e+03	-1.06799434404692e+01	3.34224035066013e+02	-1.36438189049304e+02	4.81875266306828e+01	1.14689301867121e+02
2.64862888966042e+03	7.00000000000000e+01	-5.00000000000000e+01	1.19150451187294e+04	4.93729860499482e+00	1.14923190874767e+01	-4.50944795217029e+00	1.75046980876786e+02	6.51334751569361e+01
-5.86389589860093e+02	7.00000000000000e+01	-4.00000000000000e+01	1.14590981927667e+04	2.07998947483473e+01	6.11939077808836e+01	5.46838660064210e-01	-1.79324706351710e+02	4.92045297942449e+01
-9.75845291498276e+03	7.00000000000000e+01	-3.00000000000000e+01	4.98403876847441e+03	9.11466507816393e+00	2.17140237159866e+01	-1.31849442000996e+01	1.65146436945358e+02	6.14692005239396e+01
-6.15377482930498e+03	7.00000000000000e+01	-2.00000000000000e+01	5.71075331340916e+03	-9.29826859460030e+00	3.37814654683071e+02	-1.22241736823924e+02	6.22329055687950e+01	1.09386056257368e+02
-6.15191677396208e+03	7.00000000000000e+01	-1.00000000000000e+01	6.10165131028024e+03	-8.60623510536941e+00	3.39570423973825e+02	-1.63266196439270e+02	1.87513544393360e+01	1.17677794778551e+02
-1.07757721740638e+04	7.00000000000000e+01	0.00000000000000e+00	9.40083460631644e+03	2.31421255760746e+01	9.97603715021589e+01	-9.88855511896184e+01	7.35709998843366e+01	7.12961009855832e+01
2.88791793986424e+03	7.00000000000000e+01	1.00000000000000e+01	1.58792021150251e+02	-2.11813584533825e+01	2.43344716344058e+02	1.63551787619529e+02	-2.02210472650003e+01	1.30195225135556e+02
1.36858399593849e+03	7.00000000000000e+01	2.00000000000000e+01	1.19139785714819e+04	-2.77755639344651e+00	1.86424723390731e+02	5.27190501163159e+01	-1.26361045342034e+02	8.07169014054138e+01
2.02326235594635e+03	7.00000000000000e+01	3.00000000000000e+01	1.10645841559355e+04	2.13409836206331e+01	1.15695902061171e+02	-5.70585423757797e+01	1.14211039979816e+02	5.89926561013648e+01
-3.43679537940922e+03	7.00000000000000e+01	4.00000000000000e+01	4.96331069576045e+03	1.73147807542823e+01	1.34031937712742e+02	-6.78659117677461e+01	1.04955340390532e+02	6.62548145380339e+01
8.45305988377100e+03	7.00000000000000e+01	5.00000000000000e+01	4.85192542080437e+03	-1.03507786865560e+01	3.35083262327432e+02	-1.11824041270895e+02	7.28280079837742e+01	1.07094429627616e+02
-5.41570604895910e+03	7.00000000000000e+01	6.00000000000000e+01	9.22084732464615e+03	-6.42919848305370e+00	3.44937739487672e+02	-1.71277816039165e+01	1.62544070127354e+02	7.73194512380470e+01
-9.34382085802085e+03	7.00000000000000e+01	7.00000000000000e+01	9.29110541704388e+03	2.21326238887628e+01	6.97130631370572e+01	-4.49622112782760e+01	1.26652059278197e+02	5.46786666516594e+01
-3.21645916193629e+01	7.00000000000000e+01	8.00000000000000e+01	3.60101608072643e+02	-2.15018606230094e+01	2.45329939328207e+02	-1.56321307875844e+02	2.89556305378780e+01	1.29483480095510e+02
6.31306754826817e+03	7.00000000000000e+01	9.00000000000000e+01	1.58682020860110e+03	9.41993072687117e+00	2.25041770545264e+01	-6.57624374588818e+01	1.09840792917352e+02	7.30041723253445e+01
-7.34253578551891e+03	7.00000000000000e+01	1.00000000000000e+02	5.79736175394769e+03	-2.04750563032749e+01	2.39454178809312e+02	9.04783698487993e+01	-9.68351515823471e+01	1.09354604254622e+02
-3.45824585096404e+03	7.00000000000000e+01	1.10000000000000e+02	3.76036194121821e+03	2.17901312209980e+01	1.12787223766622e+02	-1.59933619899264e+02	1.86025030623156e+01	8.71057821013410e+01
1.06781619740594e+04	7.00000000000000e+01	1.20000000000000e+02	1.02800499873215e+03	2.68707311404114e+00	6.21548171660371e+00	-3.03053555836868e+00	1.76719370453518e+02	6.73429581057334e+01
-9.07327848988471e+03	7.00000000000000e+01	1.30000000000000e+02	2.26397368156585e+03	-8.38723756407745e+00	3.40121155674864e+02	-1.53458573290359e+02	2.94864157453621e+01	1.16089908044495e+02
-8.36637262851253e+03	7.00000000000000e+01	1.40000000000000e+02	7.13821868277827e+03	-1.64295708546049e+01	3.17147632201071e+02	-1.77616677466244e+02	2.84082204582276e+00	1.26411565728980e+02
-9.64791435306248e+03	7.00000000000000e+01	1.50000000000000e+02	1.16298322359057e+04	1.78397009993426e+01	1.32083943545185e+02	-7.20395728473039e-01	1.79131667912169e+02	5.21656837405152e+01
8.32929925419693e+03	7.00000000000000e+01	1.60000000000000e+02	1.23173334593002e+04	-1.07145065538298e+01	2.05877825520103e+02	9.15700536447367e+01	-9.22324252325978e+01	1.00602285986774e+02
-1.13125574506402e+03	7.00000000000000e+01	1.70000000000000e+02	1.00389375406954e+04	-2.08991580106122e+01	2.41742192207232e+02	-9.88610138033937e+01	8.91795603343309e+01	1.12611858038556e+02
5.00793214717850e+03	7.00000000000000e+01	1.80000000000000e+02	1.27281221202012e+04	2.30014781833679e+00	1.74683261446636e+02	-2.30842604608283e+01	1.55255532128348e+02	6.93890666828895e+01
3.41807027266706e+03	7.50000000000000e+01	-1.80000000000000e+02	3.14954408152607e+02	1.78784287250545e+01	4.80744669281302e+01	2.62068215940936e+01	-1.50581521516153e+02	5.88328557517111e+01
5.67408373276550e+03	7.50000000000000e+01	-1.70000000000000e+02	5.80780977171870e+03	2.15893342222447e+01	1.14088050284884e+02	3.86699407202368e+01	-1.36207321264565e+02	5.70924555056883e+01
2.44110491466276e+03	7.50000000000000e+01	-1.60000000000000e+02	1.06600135652484e+04	6.16215340033342e+00	1.65581222054017e+02	5.82243469279342e+01	-1.19486455867484e+02	7.61652104798123e+01
9.07707261885638e+03	7.50000000000000e+01	-1.50000000000000e+02	1.71877285188686e+03	-1.63768188597404e+01	2.22676325423756e+02	6.02263081305585e+01	-1.22628608011422e+02	9.85717871691318e+01
7.03929559341945e+03	7.50000000000000e+01	-1.40000000000000e+02	1.21839644830521e+03	7.86799831350889e+00	1.85903464557717e+01	1.46050307314923e+02	-3.37111545645794e+01	9.46148816001220e+01
1.08522425251067e+04	7.50000000000000e+01	-1.30000000000000e+02	7.23599615365305e+03	2.13109360030954e+00	1.75075387310354e+02	1.38690081279668e+02	-4.19210147076154e+01	9.91143661616328e+01
4.07571808609644e+03	7.50000000000000e+01	-1.20000000000000e+02	4.54155950303057e+03	-8.28581295922219e+00	3.40371361832088e+02	-4.46674109547049e+01	1.35869525682537e+02	8.75401374574203e+01
9.90357322662406e+03	7.50000000000000e+01	-1.10000000000000e+02	1.02525340051250e+04	-1.39807460666405e+01	3.24949552866982e+02	-8.71867739900003e+01	9.63894414904379e+01	1.02773778827474e+02
1.37770075596652e+03	7.50000000000000e+01	-1.00000000000000e+02	2.92687660077813e+02	-6.28635880648222e+00	1.94718869057664e+02	-2.45555553894415e+01	1.55385237974630e+02	8.26328466720182e+01
-1.38724272311308e+03	7.50000000000000e+01	-9.00000000000000e+01	3.97146159960392e+03	-2.20614863587743e+00	3.54901776823891e+02	3.55402451512423e-01	-1.79635819817260e+02	7.72079242724810e+01
-6.67434063465311e+02	7.50000000000000e+01	-8.00000000000000e+01	1.04327568183053e+04	-6.38114323107604e+00	3.45049915350874e+02	-5.92006199750155e+01	1.21361917183128e+02	8.86088077725511e+01
1.23977689617479e+03	7.50000000000000e+01	-7.00000000000000e+01	2.75116403398678e+03	2.07930869712019e+01	6.11424425428851e+01	3.04867903451737e+01	-1.45351570656022e+02	5.65372406674287e+01
6.86354497351460e+03	7.50000000000000e+01	-6.00000000000000e+01	5.88572966940659e+03	-8.98276150767324e+00	2.01387599472467e+02	-4.01978715596924e+01	1.40346433138703e+02	8.74546433205874e+01
-4.23131416861402e+03	7.50000000000000e+01	-5.00000000000000e+01	7.26683793949711e+03	2.20138245698856e+01	6.88063132687953e+01	1.74773688827686e+01	-1.59809586664259e+02	5.37791714255892e+01
5.65354769557440e+03	7.50000000000000e+01	-4.00000000000000e+01	3.42529676516949e+03	2.34067121145578e+01	9.29672637023315e+01	-2.34238699878190e+01	1.52823346540693e+02	5.30117872778686e+01
6.48350952912660e+03	7.50000000000000e+01	-3.00000000000000e+01	1.14918020396787e+04	-3.37368462207319e+00	1.87816368729841e+02	-2.39664383408702e+01	1.55658563194467e+02	7.96781348146190e+01
1.18668005169739e+03	7.50000000000000e+01	-2.00000000000000e+01	2.53214412657640e+02	4.55727566184169e+00	1.05936867216073e+01	4.38366839844601e+01	-1.34309479490130e+02	7.47609406915698e+01
9.87187875121990e+02	7.50000000000000e+01	-1.00000000000000e+01	8.05420630547018e+03	3.48956694962793e+00	1.71914504197019e+02	-1.21296869925218e+02	5.87971185788181e+01	9.43276996439553e+01
-7.71089501790843e+03	7.50000000000000e+01	0.00000000000000e+00	7.07993677960733e+02	-1.98078629942546e+01	2.36175934518213e+02	-1.38637873891403e+02	4.62880536599644e+01	1.20669608297488e+02
-7.57942497753999e+03	7.50000000000000e+01	1.00000000000000e+01	2.59770259751669e+03	4.44681141703236e+00	1.03331809095212e+01	3.60019757249129e+01	-1.42327748493906e+02	7.35230728984902e+01
-9.14084326138423e+03	7.50000000000000e+01	2.00000000000000e+01	4.92699610705043e+03	-2.34419200967264e+01	2.69900236270435e+02	-1.03150364534668e+02	8.36986376080158e+01	1.15996340621315e+02
7.93473588262645e+03	7.50000000000000e+01	3.00000000000000e+01	1.98299266815469e+03	4.16760902488929e-01	1.79038580318968e+02	1.16694356737463e+02	-6.39969666849160e+01	9.62722920449095e+01
-1.85269202704799e+03	7.50000000000000e+01	4.00000000000000e+01	3.55665228019870e+03	-2.23476923925164e+01	2.51489168578743e+02	-2.67487911630903e+01	1.55085284737775e+02	9.88315426380703e+01
-8.98340054204344e+03	7.50000000000000e+01	5.00000000000000e+01	4.10298715942810e+03	2.14203742151761e+01	6.47917082712676e+01	8.65199430651403e+01	-8.75387849232458e+01	6.84467755971321e+01
5.12808843797475e+03	7.50000000000000e+01	6.00000000000000e+01	3.39498193214144e+03	-2.11573427908522e+01	2.96768923344551e+02	-9.04738694017240e+01	9.52667635014853e+01	1.10526962005111e+02
-4.42163674601512e+03	7.50000000000000e+01	7.00000000000000e+01	1.07227504732188e+04	-2.02617767222627e+01	2.38352654238531e+02	2.42114408159959e+01	-1.57218940680621e+02	9.64960356945188e+01
-2.47906875568207e+03	7.50000000000000e+01	8.00000000000000e+01	1.16199511767510e+04	-6.65224858295528e-01	3.58465431609924e+02	-1.26732931181121e+02	5.43559491113319e+01	9.95597247680013e+01
-8.17299616265068e+03	7.50000000000000e+01	9.00000000000000e+01	4.28770904620697e+03	1.38431582452455e+01	1.45363831905775e+02	-8.97048370970843e+01	8.66346781565312e+01	7.65627893192766e+01
-8.76994841214684e+03	7.50000000000000e+01	1.00000000000000e+02	1.12867776320864e+04	-2.33197269565756e+01	2.76171038970646e+02	-6.17044844019768e+01	1.22891185972011e+02	1.05651170986532e+02
-1.41627363987943e+03	7.50000000000000e+01	1.10000000000000e+02	3.71272642463089e+03	-1.30862793164669e+01	3.27574074369747e+02	-1.72061071069519e+02	8.75825720168123e+00	1.17930737167409e+02
-7.62048769511312e+03	7.50000000000000e+01	1.20000000000000e+02	1.74930916454841e+03	-1.13828963632655e+01	3.32331365238157e+02	1.20952272640325e+02	-6.25917602772970e+01	1.08732400299065e+02
1.07023729030833e+04	7.50000000000000e+01	1.30000000000000e+02	1.13631292455673e+04	1.16701478904091e+01	2.84557294473618e+01	8.45271256265224e+01	-9.22244515756357e+01	7.73211070710333e+01
-4.28336457659195e+03	7.50000000000000e+01	1.40000000000000e+02	5.14456195820136e+03	7.81231352835583e+00	1.84452347284172e+01	-1.71611984420708e+02	8.37299119068235e+00	9.70312665986380e+01
