MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
1.69662654239149e+03	2.00464378836719e+03	7.00000000000000e+01	1.80000000000000e+02	1.17798565299471e+04	6.57236404418945e+01	-1.26479057312012e+02	9.93674159049988e-01	-3.34927827119827e-01	3.57320606708527e-01	9.07000184059143e-01	1.02093923091888e+00	1.68832683563232e+00	1.11882219314575e+01	-4.49331970214844e+01
2.08997050510235e+03	2.00572046713727e+03	7.50000000000000e+01	-1.80000000000000e+02	7.87200643412488e+03	7.10342407226562e+01	-1.29564849853516e+02	1.00544059276581e+00	-3.60104948282242e-01	4.18317824602127e-01	8.47948551177979e-01	1.00320017337799e+00	9.97611331939697e+00	7.65277862548828e-01	-1.71079589843750e+02
6.94268816439877e+03	2.01900736483397e+03	7.50000000000000e+01	-1.70000000000000e+02	1.19136220765378e+04	7.23490600585938e+01	-1.21636352539062e+02	9.55828428268433e-01	-4.46053206920624e-01	4.42200869321823e-01	8.64743769168854e-01	1.02379179000854e+00	3.49027633666992e+00	-2.28019180297852e+01	-6.66243896484375e+01
2.61577202417888e+03	2.00716101924433e+03	7.50000000000000e+01	-1.60000000000000e+02	8.05623893170841e+03	7.33138580322266e+01	-1.15515151977539e+02	9.57458019256592e-01	-5.02709269523621e-01	4.67753618955612e-01	8.01140248775482e-01	1.00220227241516e+00	5.80486869812012e+00	-7.90279626846313e+00	-9.47902832031250e+01
1.60943238197269e+03	2.00440555295621e+03	7.50000000000000e+01	-1.50000000000000e+02	1.08614362683485e+04	7.45196456909180e+01	-1.10087539672852e+02	8.88690114021301e-01	-5.77512145042419e-01	5.28519868850708e-01	7.98420548439026e-01	1.01477515697479e+00	2.20380630493164e+01	2.15468692779541e+01	2.36654510498047e+01
2.19529626586322e+03	2.00600903086538e+03	7.50000000000000e+01	-1.40000000000000e+02	7.30168626906017e+03	7.62227706909180e+01	-1.00097694396973e+02	9.01786327362061e-01	-6.14745438098907e-01	4.83199924230576e-01	7.71763086318970e-01	9.93010401725769e-01	1.97627735137939e+01	-2.27260341644287e+01	7.45538940429688e+01
2.78028335539320e+03	2.00761173522026e+03	7.50000000000000e+01	-1.30000000000000e+02	7.78245200498538e+03	7.78358078002930e+01	-9.06234207153320e+01	8.67939651012421e-01	-6.32650017738342e-01	4.83434408903122e-01	7.98772692680359e-01	9.99131262302399e-01	1.98123683929443e+01	1.50652933120728e+01	7.92736282348633e+01
5.16266693876942e+02	2.00141168957227e+03	7.50000000000000e+01	-1.20000000000000e+02	1.00683141048969e+04	7.93763046264648e+01	-8.32201766967773e+01	8.21585476398468e-01	-6.46195948123932e-01	5.33787071704865e-01	8.07525336742401e-01	1.00838208198547e+00	2.00278472900391e+01	2.19300003051758e+01	8.33991622924805e+01
4.03340356004010e+03	2.01104220153436e+03	7.50000000000000e+01	-1.10000000000000e+02	8.23254722420826e+03	8.09179000854492e+01	-6.51001739501953e+01	8.56797218322754e-01	-5.43921768665314e-01	4.06368881464005e-01	9.11810636520386e-01	1.00226974487305e+00	6.26503944396973e-01	-2.09667434692383e+01	3.71256408691406e+01
3.35358880192400e+03	2.00917969534774e+03	7.50000000000000e+01	-1.00000000000000e+02	1.03114500045100e+04	8.21875534057617e+01	-5.09855728149414e+01	8.80077362060547e-01	-4.42814052104950e-01	3.68982881307602e-01	9.60423111915588e-01	1.00863742828369e+00	5.75051164627075e+00	-5.08404588699341e+00	-2.92253417968750e+01
5.66247246506484e+03	2.01550266428785e+03	7.50000000000000e+01	-9.00000000000000e+01	9.76481731470190e+03	8.26953735351562e+01	-2.73562278747559e+01	9.29641425609589e-01	-1.90110176801682e-01	1.75570994615555e-01	1.04667842388153e+00	1.00641345977783e+00	4.32338142395020e+00	2.29623699188232e+01	1.09593505859375e+01
7.18315159619835e+03	2.01966616875671e+03	7.50000000000000e+01	-8.00000000000000e+01	6.92415210180356e+03	8.24156723022461e+01	-6.46416127681732e-01	9.08845722675323e-01	1.49838522076607e-01	-5.70680834352970e-02	1.07222747802734e+00	9.83040332794189e-01	2.27371349334717e+01	8.40799903869629e+00	1.25476013183594e+02
5.04125762431238e+03	2.01380070582003e+03	7.50000000000000e+01	-7.00000000000000e+01	7.89060469691273e+03	8.23173294067383e+01	1.75087490081787e+01	9.24129188060760e-01	3.25948596000671e-01	-1.89817324280739e-01	1.00603485107422e+00	9.91576850414276e-01	2.84045124053955e+00	-1.04053754806519e+01	8.34564819335938e+01
1.85837033043523e+03	2.00508594611078e+03	7.50000000000000e+01	-6.00000000000000e+01	8.97220487043198e+03	8.20717239379883e+01	3.58596305847168e+01	9.06968653202057e-01	4.78886544704437e-01	-3.43581557273865e-01	9.15942966938019e-01	9.95268166065216e-01	6.47530508041382e+00	-1.70276432037354e+01	5.00800476074219e+01
5.01311863861359e+02	2.00137071743524e+03	7.50000000000000e+01	-5.00000000000000e+01	9.66102908199888e+03	8.10056610107422e+01	5.19416770935059e+01	8.82024586200714e-01	5.70560157299042e-01	-4.54016923904419e-01	8.35977852344513e-01	9.96397018432617e-01	6.11000156402588e+00	1.91354446411133e+01	6.68149871826172e+01
2.46840517065863e+03	2.00675727444016e+03	7.50000000000000e+01	-4.00000000000000e+01	9.20791009841974e+03	7.92126159667969e+01	6.28942451477051e+01	8.98469805717468e-01	5.73806822299957e-01	-4.77434307336807e-01	8.03240656852722e-01	9.95642542839050e-01	9.37111282348633e+00	-4.36067056655884e+00	3.13340301513672e+01
4.89729439527154e+03	2.01340628601444e+03	7.50000000000000e+01	-3.00000000000000e+01	9.58997930429428e+03	7.76116790771484e+01	7.17682800292969e+01	9.25351560115814e-01	5.32954037189484e-01	-4.77568000555038e-01	8.07245552539825e-01	1.00150775909424e+00	6.94698095321655e+00	2.16523990631104e+01	7.33674392700195e+01
4.00031281789687e+03	2.01095154196684e+03	7.50000000000000e+01	-2.00000000000000e+01	6.70616459516362e+03	7.56336593627930e+01	7.90235824584961e+01	9.70352053642273e-01	4.73343789577484e-01	-4.52312529087067e-01	7.63774633407593e-01	9.55229640007019e-01	8.27821159362793e+00	-2.32066173553467e+01	6.60162582397461e+01
1.21428502960946e+03	2.00332406857427e+03	7.50000000000000e+01	-1.00000000000000e+01	9.99008105519867e+03	7.51301040649414e+01	9.17754135131836e+01	9.16426718235016e-01	5.11121869087219e-01	-5.35817205905914e-01	7.95328021049500e-01	1.00272774696350e+00	8.15789508819580e+00	1.43530702590942e+01	7.67471160888672e+01
1.36213911378294e+03	2.00372914825694e+03	7.50000000000000e+01	0.00000000000000e+00	8.10827420549975e+03	7.36863174438477e+01	9.74841308593750e+01	9.56180572509766e-01	4.20219719409943e-01	-4.95858669281006e-01	8.14918339252472e-01	9.87578690052032e-01	5.16251373291016e+00	-2.66835659742355e-01	1.27987518310547e+02
2.14075547457157e+03	2.00585960403992e+03	7.50000000000000e+01	1.00000000000000e+01	1.03938797574087e+04	7.27857818603516e+01	1.07163192749023e+02	9.38182473182678e-01	4.13737684488297e-01	-4.96738195419312e-01	8.60338389873505e-01	1.01267373561859e+00	2.06898174285889e+01	-1.73148593902588e+01	-9.59790344238281e+01
5.99553348985883e+03	2.01641402592858e+03	7.50000000000000e+01	2.00000000000000e+01	1.08082698591530e+04	7.20101547241211e+01	1.13663192749023e+02	9.58318114280701e-01	3.37080478668213e-01	-4.33579742908478e-01	9.14773225784302e-01	1.02279508113861e+00	1.53130493164062e+01	2.20174102783203e+01	-1.26160278320312e+01
2.00886582286536e+02	2.00054887044341e+03	7.50000000000000e+01	3.00000000000000e+01	6.86326252556333e+03	7.11668395996094e+01	1.17837631225586e+02	9.63680565357208e-01	2.15147420763969e-01	-3.92670631408691e-01	9.18123841285706e-01	9.69260156154633e-01	5.24932861328125e-01	2.06652622222900e+01	-1.37587463378906e+02
1.71210301328967e+03	2.00468607380680e+03	7.50000000000000e+01	4.00000000000000e+01	6.55008374859454e+03	7.09166564941406e+01	1.24284011840820e+02	9.56646382808685e-01	1.45756646990776e-01	-3.31397324800491e-01	9.63195502758026e-01	9.69740867614746e-01	6.01973152160645e+00	5.60902595520020e+00	1.42334075927734e+02
6.27278884129910e+03	2.01717202422274e+03	7.50000000000000e+01	5.00000000000000e+01	6.81813488446803e+03	7.10315322875977e+01	1.31819900512695e+02	9.54087138175964e-01	9.73102450370789e-02	-2.55075216293335e-01	1.01826822757721e+00	9.96338069438934e-01	2.26628227233887e+01	-6.14628982543945e+00	-1.01082763671875e+02
1.37382496035531e+03	2.00376116427495e+03	7.50000000000000e+01	6.00000000000000e+01	9.68762650137498e+03	6.89903259277344e+01	1.43691268920898e+02	9.50939238071442e-01	1.87628686428070e-01	-2.69339829683304e-01	1.02945733070374e+00	1.02948725223541e+00	7.76084899902344e-01	-4.80221319198608e+00	-1.19877349853516e+02
7.20474059321347e+03	2.01972531669374e+03	7.50000000000000e+01	7.00000000000000e+01	9.55748410903523e+03	6.94575500488281e+01	1.50987075805664e+02	9.58626806735992e-01	1.28053560853004e-01	-1.76786363124847e-01	1.06111919879913e+00	1.03985536098480e+00	2.31065559387207e+01	2.27978244423866e-01	-8.84315185546875e+01
5.47051180994191e+03	2.01497674468477e+03	7.50000000000000e+01	8.00000000000000e+01	1.21504929165462e+04	6.81881179809570e+01	1.59494537353516e+02	9.70679581165314e-01	1.27288043498993e-01	-1.36839568614960e-01	1.05500113964081e+00	1.04148614406586e+00	1.83245944976807e+01	-2.34274463653564e+01	-4.49064636230469e+00
2.92564741697395e+03	2.00800996562015e+03	7.50000000000000e+01	9.00000000000000e+01	8.55170432017368e+03	6.86297073364258e+01	1.65758178710938e+02	9.51584935188293e-01	7.76218473911285e-02	-6.38143047690392e-02	1.08355033397675e+00	1.03604352474213e+00	2.17791194915771e+01	-2.27397365570068e+01	-5.18769226074219e+01
3.08694944283121e+03	2.00845068153779e+03	7.50000000000000e+01	1.00000000000000e+02	9.98967592086844e+03	6.78957290649414e+01	1.73580139160156e+02	9.71578955650330e-01	5.06171211600304e-02	-5.00919669866562e-03	1.07031846046448e+00	1.04015243053436e+00	5.83602714538574e+00	2.32661304473877e+01	-1.61742828369141e+02
2.14796376355956e+03	2.00587935277688e+03	7.50000000000000e+01	1.10000000000000e+02	1.16971829204302e+04	6.71997756958008e+01	-1.79383728027344e+02	9.86704528331757e-01	4.67068096622825e-03	5.45532517135143e-02	1.05288994312286e+00	1.03863656520844e+00	6.38425111770630e+00	-1.91824073791504e+01	-1.70681701660156e+02
3.01639920650882e+03	2.00825792132926e+03	7.50000000000000e+01	1.20000000000000e+02	1.04534048355957e+04	6.76894760131836e+01	-1.71997421264648e+02	9.90633666515350e-01	-3.50859351456165e-02	1.23773775994778e-01	1.04340445995331e+00	1.03797423839569e+00	1.72142333984375e+01	5.90081501007080e+00	3.70139465332031e+01
5.31319489691546e+03	2.01454573944360e+03	7.50000000000000e+01	1.30000000000000e+02	7.20110875158042e+03	6.95303344726562e+01	-1.62625534057617e+02	9.92678940296173e-01	-1.43121741712093e-02	1.93721160292625e-01	1.03004038333893e+00	1.02527201175690e+00	1.29046039581299e+01	2.08611774444580e+01	1.11409812927246e+02
4.53210280281553e+03	2.01240738470715e+03	7.50000000000000e+01	1.40000000000000e+02	7.57374066424478e+03	6.93010330200195e+01	-1.55794967651367e+02	1.01009976863861e+00	-7.38177895545959e-02	2.44929730892181e-01	9.94478523731232e-01	1.02260267734528e+00	1.14129962921143e+01	2.16602039337158e+01	1.42341888427734e+02
6.03382048256219e+02	2.00165036177604e+03	7.50000000000000e+01	1.50000000000000e+02	1.19623141774757e+04	6.80243225097656e+01	-1.52408233642578e+02	9.93645310401917e-01	-2.22296550869942e-01	3.05442750453949e-01	9.66872751712799e-01	1.02862739562988e+00	1.81125659942627e+01	1.03330087661743e+01	4.29132232666016e+01
2.60566712086274e+03	2.00713333457771e+03	7.50000000000000e+01	1.60000000000000e+02	1.06051812303951e+04	6.90907821655273e+01	-1.44532348632812e+02	9.97427821159363e-01	-2.66433835029602e-01	3.49225372076035e-01	9.35442328453064e-01	1.02608168125153e+00	1.36533069610596e+00	-1.16097393035889e+01	-5.66784515380859e+01
6.48291114047682e+03	2.01774770175473e+03	7.50000000000000e+01	1.70000000000000e+02	1.23386481323337e+04	7.02395095825195e+01	-1.36389053344727e+02	9.87245559692383e-01	-3.33464473485947e-01	3.78420025110245e-01	9.14491653442383e-01	1.02901744842529e+00	8.06502246856689e+00	-3.13898038864136e+00	-1.50565399169922e+02
7.27918724002703e+03	2.01992928010966e+03	7.50000000000000e+01	1.80000000000000e+02	1.24079076747159e+04	7.12804412841797e+01	-1.28859558105469e+02	9.73394215106964e-01	-3.90748053789139e-01	4.11355227231979e-01	8.89875054359436e-01	1.02693545818329e+00	1.51675052642822e+01	-2.24458980560303e+01	1.10285179138184e+02
3.99871834148076e+03	2.01094717353830e+03	8.00000000000000e+01	-1.80000000000000e+02	9.92661466192186e+03	7.57929153442383e+01	-1.38415878295898e+02	9.11895334720612e-01	-5.03539025783539e-01	5.57608187198639e-01	8.09862375259399e-01	1.01928722858429e+00	3.26771068572998e+00	-2.31013717651367e+01	-8.01603698730469e+01
4.85816119179080e+03	2.01329907175833e+03	8.00000000000000e+01	-1.70000000000000e+02	9.06893732023173e+03	7.69705505371094e+01	-1.31434890747070e+02	8.92486989498138e-01	-5.63905179500580e-01	5.89813053607941e-01	7.63113796710968e-01	1.01366782188416e+00	1.43104648590088e+01	1.15515527725220e+01	1.21709205627441e+02
5.70904216506457e+03	2.01563025250703e+03	8.00000000000000e+01	-1.60000000000000e+02	8.22627102602007e+03	7.82338409423828e+01	-1.24001304626465e+02	8.72572243213654e-01	-6.21125459671021e-01	6.06963574886322e-01	7.20652341842651e-01	1.00582182407379e+00	1.19364442825317e+01	1.29339151382446e+01	1.65770156860352e+02
1.77989684979030e+02	2.00048631061470e+03	8.00000000000000e+01	-1.50000000000000e+02	9.31571792230095e+03	7.86855239868164e+01	-1.23738380432129e+02	7.56989777088165e-01	-7.41528928279877e-01	7.12358832359314e-01	6.31826162338257e-01	1.00652062892914e+00	1.09498453140259e+01	2.33187618255615e+01	-1.75537109375000e+02
5.27243180445064e+03	2.01443405973822e+03	8.00000000000000e+01	-1.40000000000000e+02	1.03495910585410e+04	8.03942565917969e+01	-1.13393211364746e+02	7.33742892742157e-01	-7.68576800823212e-01	7.03027069568634e-01	6.47006452083588e-01	1.01506662368774e+00	2.17204895019531e+01	2.28544635772705e+01	2.43079071044922e+01
2.40160684266396e+03	2.00657426532237e+03	8.00000000000000e+01	-1.30000000000000e+02	1.19206921072717e+04	8.14307250976562e+01	-1.11331909179688e+02	6.22021794319153e-01	-8.50071370601654e-01	7.83666968345642e-01	5.61584711074829e-01	1.01549077033997e+00	2.06950378417969e+00	1.86895904541016e+01	-3.68466186523438e+01
4.59716636435064e+03	2.01258515400096e+03	8.00000000000000e+01	-1.20000000000000e+02	7.97725805977023e+03	8.33553619384766e+01	-9.68284301757812e+01	6.70308768749237e-01	-8.40744614601135e-01	6.92395150661469e-01	6.18682563304901e-01	9.96835827827454e-01	1.66408233642578e+01	1.76692962646484e+01	1.21673698425293e+02
2.00991899496285e+03	2.00550114793141e+03	8.00000000000000e+01	-1.10000000000000e+02	6.97136522077966e+03	8.49239807128906e+01	-9.10289840698242e+01	6.00930213928223e-01	-8.94951045513153e-01	7.01019108295441e-01	5.81283152103424e-01	9.76688385009766e-01	1.14263868331909e+01	2.29747714996338e+01	-1.49803466796875e+02
5.86752678735849e+03	2.01606428083978e+03	8.00000000000000e+01	-1.00000000000000e+02	1.04126474235801e+04	8.60547714233398e+01	-7.16042938232422e+01	6.88403844833374e-01	-7.55804419517517e-01	6.61947727203369e-01	7.40662753582001e-01	1.01017808914185e+00	3.00266170501709e+00	-1.92667617797852e+01	-6.65332031250000e+00
3.16620565108525e+03	2.00866722855488e+03	8.00000000000000e+01	-9.00000000000000e+01	1.09047971368532e+04	8.74789047241211e+01	-5.88139076232910e+01	7.17594027519226e-01	-6.94968581199646e-01	6.30677700042725e-01	7.95505523681641e-01	1.00915122032166e+00	2.02069892883301e+01	8.14958000183105e+00	1.05956375122070e+02
6.51220122510763e+03	2.01782794856194e+03	8.00000000000000e+01	-8.00000000000000e+01	1.17126112427348e+04	8.76886825561523e+01	-7.61853837966919e+00	9.64327275753021e-01	7.16525968164206e-03	3.09947393834591e-02	1.04912030696869e+00	1.01147329807281e+00	2.37501831054688e+01	-1.38317270278931e+01	1.03475341796875e+02
7.54589875926015e+02	2.00206462979706e+03	8.00000000000000e+01	-7.00000000000000e+01	1.00695720154298e+04	8.78699645996094e+01	4.29518585205078e+01	7.44145274162292e-01	7.17936575412750e-01	-6.05697035789490e-01	7.61938035488129e-01	1.00184464454651e+00	1.21661310195923e+01	-1.91574554443359e+01	-2.93292846679688e+01
6.75780625060432e+03	2.01850083904275e+03	8.00000000000000e+01	-6.00000000000000e+01	8.99733944409140e+03	8.55639953613281e+01	5.30531921386719e+01	7.82044589519501e-01	7.11501359939575e-01	-5.83535492420197e-01	7.47448205947876e-01	9.99724090099335e-01	1.81525402069092e+01	2.29927806854248e+01	-1.09219879150391e+02
6.36113398404301e+03	2.01741406570971e+03	8.00000000000000e+01	-5.00000000000000e+01	1.24897776436547e+04	8.48062667846680e+01	7.16448745727539e+01	6.89227163791656e-01	7.92728662490845e-01	-7.29725837707520e-01	6.28890633583069e-01	1.01192307472229e+00	3.25405311584473e+00	2.20661487579346e+01	1.31220169067383e+02
5.81824312054279e+03	2.01592943320697e+03	8.00000000000000e+01	-4.00000000000000e+01	1.02395782543587e+04	8.32305831909180e+01	8.02075729370117e+01	7.22288966178894e-01	7.73243308067322e-01	-7.20730841159821e-01	6.22149407863617e-01	1.00667202472687e+00	6.58986568450928e+00	-2.24497127532959e+01	9.01728897094727e+01
5.60197834872905e+03	2.01533692698282e+03	8.00000000000000e+01	-3.00000000000000e+01	1.17450031924805e+04	8.20577468872070e+01	9.06656265258789e+01	7.12137937545776e-01	7.62504100799561e-01	-7.50029265880585e-01	6.17934286594391e-01	1.01195478439331e+00	9.01210784912109e-01	1.58000221252441e+01	-1.72989044189453e+02
4.40000669069485e+03	2.01204646636802e+03	8.00000000000000e+01	-2.00000000000000e+01	7.51183603913760e+03	8.03639373779297e+01	9.33330001831055e+01	8.23948919773102e-01	6.54767990112305e-01	-6.69349908828735e-01	6.53459012508392e-01	9.76685762405396e-01	1.13217544555664e+00	-2.07027912139893e+01	-1.79887680053711e+02
5.57598616066032e+03	2.01526571550866e+03	8.00000000000000e+01	-1.00000000000000e+01	1.25327510021757e+04	7.95890274047852e+01	1.05635963439941e+02	7.66288638114929e-01	6.79310381412506e-01	-7.19271540641785e-01	6.88530862331390e-01	1.01622200012207e+00	1.89827156066895e+00	6.99333572387695e+00	-1.74494903564453e+02
4.92893048202725e+03	2.01349296022473e+03	8.00000000000000e+01	0.00000000000000e+00	8.99984142427612e+03	7.84020233154297e+01	1.08554656982422e+02	8.51878285408020e-01	5.62594532966614e-01	-6.48566246032715e-01	7.49801516532898e-01	1.00361943244934e+00	9.60887908935547e-01	2.31765346527100e+01	-1.54074462890625e+02
1.36472508078516e+03	2.00373623309804e+03	8.00000000000000e+01	1.00000000000000e+01	9.68936577606477e+03	7.72026138305664e+01	1.17966583251953e+02	8.32203865051270e-01	5.58571219444275e-01	-6.60321712493896e-01	7.66506552696228e-01	1.00672650337219e+00	2.06361503601074e+01	-1.27406263351440e+00	-8.31844177246094e+01
5.53019287272296e+03	2.01514025444582e+03	8.00000000000000e+01	2.00000000000000e+01	7.03178200295382e+03	7.69173660278320e+01	1.17431205749512e+02	9.24998521804810e-01	3.50563824176788e-01	-5.17016112804413e-01	8.57760131359100e-01	9.74673986434937e-01	7.36625862121582e+00	-1.06858215332031e+01	1.13984115600586e+02
1.88748805184504e+03	2.00516572068999e+03	8.00000000000000e+01	3.00000000000000e+01	8.60941788667837e+03	7.56815109252930e+01	1.28503479003906e+02	8.91336321830750e-01	3.98674696683884e-01	-5.37174999713898e-01	8.85901689529419e-01	1.00379443168640e+00	1.53612976074219e+01	-7.06556224822998e+00	7.33285522460938e+00
5.44004113361154e+03	2.01489326337976e+03	8.00000000000000e+01	4.00000000000000e+01	6.60769830897874e+03	7.60261154174805e+01	1.29781661987305e+02	9.24729406833649e-01	2.14287772774696e-01	-4.02606397867203e-01	9.54261004924774e-01	9.68706846237183e-01	4.79905891418457e+00	-2.02821521759033e+01	1.61755157470703e+02
6.36365919442889e+03	2.01742098409433e+03	8.00000000000000e+01	5.00000000000000e+01	1.05800240918200e+04	7.46775207519531e+01	1.41932876586914e+02	9.25453484058380e-01	3.02316039800644e-01	-3.87631952762604e-01	9.84306812286377e-01	1.02811753749847e+00	2.03689670562744e+01	2.23866558074951e+01	-5.77540130615234e+01
3.70421933961268e+03	2.01014032695784e+03	8.00000000000000e+01	6.00000000000000e+01	9.71005695383076e+03	7.39816970825195e+01	1.48201339721680e+02	9.27435696125031e-01	2.53524839878082e-01	-3.29124361276627e-01	1.01476454734802e+00	1.02456998825073e+00	1.01123704910278e+01	-1.05997190475464e+01	1.04451248168945e+02
3.38017253187242e+03	2.00925252748458e+03	8.00000000000000e+01	7.00000000000000e+01	1.13476028472248e+04	7.31536636352539e+01	1.55460998535156e+02	9.43257868289948e-01	2.25362226366997e-01	-2.62402772903442e-01	1.02989530563354e+00	1.03059244155884e+00	9.63969421386719e+00	5.34013032913208e+00	1.18723762512207e+02
3.51399424339622e+03	2.00961916231067e+03	8.00000000000000e+01	8.00000000000000e+01	1.00783202612269e+04	7.31394729614258e+01	1.61147338867188e+02	9.48243260383606e-01	1.57983914017677e-01	-1.72986209392548e-01	1.05697798728943e+00	1.02960133552551e+00	5.86212730407715e+00	1.40790634155273e+01	-1.76790863037109e+02
4.26083639886186e+03	2.01166530520236e+03	8.00000000000000e+01	9.00000000000000e+01	9.89533431087375e+03	7.30987243652344e+01	1.67441726684570e+02	9.56963777542114e-01	1.02802120149136e-01	-8.57317075133324e-02	1.06808292865753e+00	1.03093004226685e+00	2.51237487792969e+00	8.54585838317871e+00	-1.21025573730469e+02
4.40193143999810e+03	2.01205172524590e+03	8.00000000000000e+01	1.00000000000000e+02	1.13523749958162e+04	7.26081161499023e+01	1.73993362426758e+02	9.75403130054474e-01	5.04196286201477e-02	-9.21508017927408e-03	1.05977523326874e+00	1.03417277336121e+00	4.72370147705078e+00	-2.03088626861572e+01	-1.52645019531250e+02
4.56965328882217e+03	2.01250998166345e+03	8.00000000000000e+01	1.10000000000000e+02	9.15027970009409e+03	7.32328796386719e+01	-1.79864242553711e+02	9.67695832252502e-01	-1.49072729982436e-03	8.42481330037117e-02	1.06289613246918e+00	1.02868580818176e+00	2.26696681976318e+01	2.27018127441406e+01	-5.40104217529297e+01
3.50956413891057e+03	2.00960702503811e+03	8.00000000000000e+01	1.20000000000000e+02	1.12217091114480e+04	7.25116806030273e+01	-1.74025558471680e+02	9.84829485416412e-01	-7.45417773723602e-02	1.54994472861290e-01	1.03648996353149e+00	1.03231942653656e+00	2.08605575561523e+01	1.54220161437988e+01	-2.17594451904297e+01
6.95738892392978e+03	2.01904764088748e+03	8.00000000000000e+01	1.30000000000000e+02	1.02932806386842e+04	7.35365524291992e+01	-1.66756515502930e+02	9.88455772399902e-01	-1.28998130559921e-01	2.33367934823036e-01	1.01427543163300e+00	1.03267049789429e+00	1.74203472137451e+01	-2.05648384094238e+01	4.25596618652344e+01
9.16776835289920e+02	2.00250897763093e+03	8.00000000000000e+01	1.40000000000000e+02	8.70419181347985e+03	7.32718048095703e+01	-1.62206222534180e+02	9.73894238471985e-01	-1.82673335075378e-01	3.23561996221542e-01	9.83357131481171e-01	1.01679193973541e+00	3.14298152923584e+00	2.27483196258545e+01	-9.85123901367188e+01
5.70168746740694e+03	2.01561010265043e+03	8.00000000000000e+01	1.50000000000000e+02	9.79344274364137e+03	7.41136703491211e+01	-1.54905700683594e+02	9.80537950992584e-01	-2.62852996587753e-01	3.74115914106369e-01	9.46628987789154e-01	1.02654314041138e+00	1.21262454986572e+00	1.52224073410034e+01	-6.61815643310547e+01
2.24752784990238e+03	2.00615213109562e+03	8.00000000000000e+01	1.60000000000000e+02	7.64310186975334e+03	7.46474609375000e+01	-1.49296066284180e+02	9.74915027618408e-01	-3.00383538007736e-01	4.54037427902222e-01	8.89371097087860e-01	1.00344657897949e+00	2.17779884338379e+01	-9.02959346771240e+00	-6.75769042968750e+00
4.12256745988647e+03	2.01128648619147e+03	8.00000000000000e+01	1.70000000000000e+02	1.01858755773804e+04	7.49648437500000e+01	-1.44206893920898e+02	9.39333021640778e-01	-4.28130894899368e-01	5.04191875457764e-01	8.58570992946625e-01	1.02234423160553e+00	2.30665321350098e+01	9.76240921020508e+00	-2.42581024169922e+01
3.62360943848687e+03	2.00991947791366e+03	8.00000000000000e+01	1.80000000000000e+02	1.10428843429869e+04	7.55874786376953e+01	-1.39228042602539e+02	8.98689508438110e-01	-5.18461346626282e-01	5.65668642520905e-01	8.11390638351440e-01	1.02246558666229e+00	8.09726715087891e-01	-2.20260162353516e+01	-4.20192565917969e+01
6.74940167662128e+03	2.01847781281266e+03	8.50000000000000e+01	-1.80000000000000e+02	1.05467721787981e+04	8.03371887207031e+01	-1.53100418090820e+02	7.35367357730865e-01	-7.00442612171173e-01	7.69498109817505e-01	6.56217813491821e-01	1.02155041694641e+00	1.82952957153320e+01	2.34058341979980e+01	3.60010986328125e+01
6.63759046333054e+03	2.01817148072145e+03	8.50000000000000e+01	-1.70000000000000e+02	1.01714784155286e+04	8.10324478149414e+01	-1.49732406616211e+02	6.54565453529358e-01	-7.83296227455139e-01	8.35369288921356e-01	5.57172536849976e-01	1.01904749870300e+00	2.31559295654297e+01	-6.31629991531372e+00	-2.96426391601562e+01
4.20415625800478e+03	2.01151001714522e+03	8.50000000000000e+01	-1.60000000000000e+02	8.84112496736356e+03	8.15897293090820e+01	-1.48048080444336e+02	5.53992807865143e-01	-8.57352495193481e-01	9.01210725307465e-01	4.25399363040924e-01	1.00832343101501e+00	1.30422973632812e+01	2.27271308898926e+01	1.24909286499023e+02
2.79959021563959e+03	2.00766463072778e+03	8.50000000000000e+01	-1.50000000000000e+02	1.12078685058216e+04	8.17241897583008e+01	-1.48176528930664e+02	3.81971061229706e-01	-9.45810198783875e-01	9.60245668888092e-01	2.86080092191696e-01	1.01748442649841e+00	2.33815994262695e+01	8.64658069610596e+00	-3.23790740966797e+01
2.01311737320577e+03	2.00550991061152e+03	8.50000000000000e+01	-1.40000000000000e+02	8.49177289438288e+03	8.29255523681641e+01	-1.46094894409180e+02	2.74169325828552e-01	-9.84209001064301e-01	9.80350732803345e-01	1.28798916935921e-01	1.00018274784088e+00	1.23215808868408e+01	2.26872901916504e+01	1.38921768188477e+02
5.48064189319792e+03	2.01500449833753e+03	8.50000000000000e+01	-1.30000000000000e+02	8.55796856489915e+03	8.43560409545898e+01	-1.41661453247070e+02	1.60273596644402e-01	-1.02150249481201e+00	9.78415608406067e-01	2.58310791105032e-02	1.00359404087067e+00	1.13409042358398e+00	-2.29044208526611e+01	-5.00888061523438e+01
3.40344474237717e+02	2.00092990293508e+03	8.50000000000000e+01	-1.20000000000000e+02	7.72559967984422e+03	8.46439819335938e+01	-1.48278121948242e+02	-9.65640470385551e-02	-1.00564754009247e+00	9.54170346260071e-01	-2.58319258689880e-01	9.84503448009491e-01	1.80324077606201e+01	-2.25403709411621e+01	5.37709808349609e+01
